timestamp,heap_used_mb,heap_max_mb,cpu_percent,thread_count,allocation_rate_mb_s,gc_count,gc_time_ms,heap_committed_mb,vz_mb,rss_mb,request_count
1766609016,0,0,0,0,0,0,0,0,0,0,60
1766609018,0,0,0,0,0,0,0,0,0,0,100
1766609020,0,0,0,0,0,0,0,0,0,0,140
1766609022,0,0,0,0,0,0,0,0,0,0,180
1766609024,0,0,0,0,0,0,0,0,0,0,210
1766609026,0,0,0,0,0,0,0,0,0,0,250
1766609028,0,0,0,0,0,0,0,0,0,0,270
1766609030,0,0,0,0,0,0,0,0,0,0,310
1766609032,0,0,0,0,0,0,0,0,0,0,340
1766609034,0,0,0,0,0,0,0,0,0,0,370
1766609036,0,0,0,0,0,0,0,0,0,0,400
1766609038,0,0,0,0,0,0,0,0,0,0,430
1766609040,0,0,0,0,0,0,0,0,0,0,470
1766609042,0,0,0,0,0,0,0,0,0,0,510
1766609044,0,0,0,0,0,0,0,0,0,0,550
1766609046,0,0,0,0,0,0,0,0,0,0,590
1766609048,0,0,0,0,0,0,0,0,0,0,620
1766609050,0,0,0,0,0,0,0,0,0,0,660
1766609052,0,0,0,0,0,0,0,0,0,0,690
1766609054,0,0,0,0,0,0,0,0,0,0,720
1766609056,0,0,0,0,0,0,0,0,0,0,750
1766609058,0,0,0,0,0,0,0,0,0,0,780
1766609060,0,0,0,0,0,0,0,0,0,0,810
1766609062,0,0,0,0,0,0,0,0,0,0,850
1766609064,0,0,0,0,0,0,0,0,0,0,890
1766609066,0,0,0,0,0,0,0,0,0,0,920
1766609068,0,0,0,0,0,0,0,0,0,0,950
1766609070,0,0,0,0,0,0,0,0,0,0,980
1766609072,0,0,0,0,0,0,0,0,0,0,1020
1766609074,0,0,0,0,0,0,0,0,0,0,1050
1766609076,0,0,0,0,0,0,0,0,0,0,1080
1766609078,0,0,0,0,0,0,0,0,0,0,1110
1766609080,0,0,0,0,0,0,0,0,0,0,1140
1766609082,0,0,0,0,0,0,0,0,0,0,1170
1766609084,0,0,0,0,0,0,0,0,0,0,1210
1766609086,0,0,0,0,0,0,0,0,0,0,1240
1766609088,0,0,0,0,0,0,0,0,0,0,1280
1766609090,0,0,0,0,0,0,0,0,0,0,1310
1766609092,0,0,0,0,0,0,0,0,0,0,1350
1766609094,0,0,0,0,0,0,0,0,0,0,1380
1766609096,0,0,0,0,0,0,0,0,0,0,1410
1766609098,0,0,0,0,0,0,0,0,0,0,1440
1766609100,0,0,0,0,0,0,0,0,0,0,1470
1766609102,0,0,0,0,0,0,0,0,0,0,1500
1766609104,0,0,0,0,0,0,0,0,0,0,1540
1766609106,0,0,0,0,0,0,0,0,0,0,1570
1766609108,0,0,0,0,0,0,0,0,0,0,1610
1766609110,0,0,0,0,0,0,0,0,0,0,1640
1766609112,0,0,0,0,0,0,0,0,0,0,1680
1766609114,0,0,0,0,0,0,0,0,0,0,1720
1766609116,0,0,0,0,0,0,0,0,0,0,1760
1766609118,0,0,0,0,0,0,0,0,0,0,1790
1766609120,0,0,0,0,0,0,0,0,0,0,1830
1766609122,0,0,0,0,0,0,0,0,0,0,1860
1766609124,0,0,0,0,0,0,0,0,0,0,1890
1766609126,0,0,0,0,0,0,0,0,0,0,1920
1766609128,0,0,0,0,0,0,0,0,0,0,1960
1766609130,0,0,0,0,0,0,0,0,0,0,1990
1766609132,0,0,0,0,0,0,0,0,0,0,2020
1766609134,0,0,0,0,0,0,0,0,0,0,2050
1766609136,0,0,0,0,0,0,0,0,0,0,2080
1766609138,0,0,0,0,0,0,0,0,0,0,2110
1766609140,0,0,0,0,0,0,0,0,0,0,2140
1766609142,0,0,0,0,0,0,0,0,0,0,2170
1766609144,0,0,0,0,0,0,0,0,0,0,2200
1766609146,0,0,0,0,0,0,0,0,0,0,2230
1766609148,0,0,0,0,0,0,0,0,0,0,2260
1766609150,0,0,0,0,0,0,0,0,0,0,2290
1766609152,0,0,0,0,0,0,0,0,0,0,2320
1766609154,0,0,0,0,0,0,0,0,0,0,2350
1766609156,0,0,0,0,0,0,0,0,0,0,2390
1766609158,0,0,0,0,0,0,0,0,0,0,2420
1766609160,0,0,0,0,0,0,0,0,0,0,2450
1766609162,0,0,0,0,0,0,0,0,0,0,2480
1766609164,0,0,0,0,0,0,0,0,0,0,2520
1766609166,0,0,0,0,0,0,0,0,0,0,2540
1766609168,0,0,0,0,0,0,0,0,0,0,2570
1766609170,0,0,0,0,0,0,0,0,0,0,2600
1766609172,0,0,0,0,0,0,0,0,0,0,2640
1766609174,0,0,0,0,0,0,0,0,0,0,2670
1766609176,0,0,0,0,0,0,0,0,0,0,2700
1766609178,0,0,0,0,0,0,0,0,0,0,2740
1766609180,0,0,0,0,0,0,0,0,0,0,2780
1766609182,0,0,0,0,0,0,0,0,0,0,2820
1766609184,0,0,0,0,0,0,0,0,0,0,2850
1766609186,0,0,0,0,0,0,0,0,0,0,2890
1766609188,0,0,0,0,0,0,0,0,0,0,2920
1766609190,0,0,0,0,0,0,0,0,0,0,2960
1766609192,0,0,0,0,0,0,0,0,0,0,2990
